time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2018-02-14,0.01226905402941382,307.1321926373801,0.009562920770540813,17.0584534776365,-0.043237088027202525,46.97296987425121,0.09898876034346023,-0.2651908453737113
2018-02-15,0.03038841107058557,2203.8219293037127,0.031733420347241456,63.39795143232055,-0.008496207692712627,156.1459980274103,0.3518036971263887,1.8443784424580787
2018-02-16,0.061012479327106066,5351.957042778153,0.06864796524448406,141.23530388375457,0.01365555100044138,342.54904432952304,0.7724522089352629,5.273643795298382
2018-02-20,0.03565776760339377,2697.1136839054843,0.03860681790969769,77.34925219382727,-0.00990907248807045,187.19685784506214,0.4285183428799919,2.2648306396392575
2018-02-21,0.06347895612360925,5367.5482260299095,0.0717966094481637,146.88937574697044,-0.02544806960368297,354.73236330867246,0.8037440500976694,4.9359797281135265
2018-02-22,0.07238989439103102,5895.117766450308,0.08305302373647266,168.941693523946,-0.08816804008115023,404.32547682580906,0.9242017751812445,4.90328709405169
2018-02-23,0.031119815647455282,1341.3291666080263,0.03303948438655,62.21572692301782,-0.15988479369392417,147.73801880803398,0.34899272356394634,-0.44809736509545034
2018-02-26,0.02052145409940195,223.3430100319194,0.019986953334900744,34.90023560208767,-0.17952697826864247,83.04198653190124,0.2001166048520517,-1.6909809925721893
2018-02-27,0.01807740896569107,-233.0122512140997,0.016505999102156305,27.07398390138252,-0.21552727183834272,66.0232520734929,0.15745666501046032,-2.420387418315317
2018-02-28,0.012408069723319936,-292.28228644400133,0.010140172234613064,15.609824258419428,-0.14186463344185182,39.638391569407425,0.09380257505256119,-1.8158459200179746
2018-03-02,0.04294673677665915,3210.560609153933,0.04899757105807092,97.00899365965253,-0.023984761529811847,227.3517986553791,0.5403990177390658,2.364102639811759
2018-03-06,0.016822233710268773,385.8737399394016,0.015896016909899217,28.275589742012755,-0.09729467363763146,69.32397068947593,0.16288098274984597,-0.7995496561867562
2018-03-09,0.011119704454845216,88.23877971572196,0.00960713777424061,16.03369390119092,-0.06407334331633092,40.37525953822794,0.09565294318573742,-0.798809169113869
2018-03-12,0.009098316622932024,-490.7009882288069,0.006709668914671871,8.757587489710556,-0.12739404449368671,22.605713432745826,0.05650955566451951,-1.9032051638984346
2018-03-13,0.006627197433567016,-871.9139326665653,0.003034519182393716,0.9527956638148423,-0.15227057312549216,5.545890683432769,0.013281942591823763,-2.4286149535953205
2018-03-14,0.008456683061300072,-417.1822630683322,0.005994475830670429,7.842468659164511,-0.10866104922680192,20.595953486615535,0.05081830656064002,-1.641049209097254
2018-03-15,0.016043169225140794,253.07360897321908,0.015117545122828374,26.340203441065526,-0.10658446613019534,64.05595190777427,0.1528240950676904,-1.0347154988925888
2018-03-16,0.01655196073707864,377.50773902235704,0.015761038893196046,27.957061159907152,-0.09419205257718954,68.10648658418062,0.16143043557149442,-0.8009877029001181
2018-03-20,0.013671264982643979,377.1305677511467,0.01175476406937985,21.099556891626378,-0.05393963733086773,54.92178144997278,0.12191213898418525,-0.3437162612758819
2018-03-23,0.027718810230389777,1721.4901851200518,0.03037801039715941,58.42887989965745,-0.0330549304139236,136.9075868690259,0.3299752596803816,0.8565918691065489
2018-03-26,0.021438406546294787,295.23748344820706,0.021288962958814724,37.393990090034926,-0.18010225171330602,88.79621264603892,0.21427302715226848,-1.6594351968104686
2018-03-27,0.018220299368258357,-50.111581646664476,0.01727907291428899,29.01686137127967,-0.18757240396728936,69.38600955439291,0.1684943654388251,-2.0474888538038565
2018-03-28,0.018381850380105452,65.40523902386782,0.0178733933296163,30.40512092123237,-0.17005038737623235,71.74535036815008,0.1765134542706595,-1.822415579596913
2018-03-30,0.028174099728731986,1355.5799645138118,0.029753729963295426,56.37512281817492,-0.11001783815157769,134.46638604945565,0.3169634812489968,-0.01612074310659564
2018-04-02,0.015022679369854033,68.50637085816612,0.01342508072995725,22.755376785681293,-0.12196102803212112,56.63475003867572,0.13272981964698016,-1.3023540601463408
2018-04-04,0.01658373963375323,154.66990330420978,0.015814961069641333,27.144902811283302,-0.1296578194546287,64.95861678297065,0.15790080426859524,-1.3588927809477473
2018-04-05,0.018084892895158647,306.98124718721556,0.01758769599028478,30.864871895039407,-0.1275145620678571,73.75897333055333,0.17811775051822357,-1.1894730419139938
2018-04-06,0.023909610756135204,913.2557152276291,0.024819488699334383,45.875310954379394,-0.11534840525902758,108.64484500071133,0.26037499549688087,-0.5278514372547652
2018-04-11,0.020072030891603136,675.3397968247504,0.020378605388661035,37.10206890200052,-0.09622236706889578,87.72071875403559,0.2123635415469068,-0.5941770179069723
2018-04-12,0.01800916286157693,461.4602629632042,0.01802787971431825,32.07465175850669,-0.09858191557705592,75.75039657373195,0.18535291445290553,-0.8445561147202806
2018-04-13,0.019484166192833923,312.3010962913275,0.01955010456141301,34.2158199542906,-0.14508024061847136,80.06687179770806,0.19757224203504717,-1.3983948467083527
2018-04-19,0.019695914502685527,537.9281374370973,0.019841163441903287,35.61420080193896,-0.11193536276825304,84.51546624141419,0.20455664363977072,-0.8716359761702792
2018-04-20,0.01796674462336429,356.9741542479355,0.01767212691527536,31.13606765935109,-0.11642809023152398,74.10743806478622,0.1798971778072211,-1.069580973171463
2018-04-23,0.02101072612028553,715.6256640192784,0.02071802084539427,38.0840826936951,-0.10660191340068696,92.65136646292721,0.21631136269325743,-0.550265895547973
2018-04-24,0.02038206856794324,510.27052903329127,0.02017512675312729,36.25915767381408,-0.12965148823577702,86.89661547029611,0.20725828741520522,-0.9923209810249205
2018-04-25,0.028814939773106615,1414.9223437865267,0.030337573155570466,57.721808187182525,-0.11221012115458505,137.7676016271618,0.3237591850487561,0.05561014222623517
2018-04-26,0.03201550108106554,1762.0999649783707,0.035288115430624614,67.31931786870062,-0.0934771740339591,157.6556104242966,0.3789901593196641,0.3717741249651217
2018-04-27,0.03131916547156766,1412.7641658254192,0.03445361675322689,64.4553555112656,-0.13869945602615386,149.2075129304615,0.3644089409203757,-0.3966606934391444
2018-04-30,0.01430750321747368,-331.4219843276968,0.012998784393519222,20.28423390624451,-0.17354400257400507,47.95659300282899,0.1213121489571211,-2.235284955396562
2018-05-01,0.023709408686738324,622.4573530436192,0.024131349532514838,43.637020262644135,-0.16051194942527078,104.19929348784802,0.24822893666544601,-1.1775168210086056
2018-05-02,0.02173693212492419,807.8160641152443,0.02237009326415681,41.07812579839214,-0.09771606120371441,97.83774925755672,0.23437714944370241,-0.4950706987285198
2018-05-03,0.02608482514210123,1272.9983520350243,0.02758124306135183,52.09504841522931,-0.0889262275835369,123.82663214503602,0.2941360909148694,0.04496246404973965
2018-05-04,0.02661518890735367,1204.6455250388324,0.02810753589382747,52.78687845464141,-0.10859546255815189,125.33313261968702,0.29805028259159805,-0.1895754826573116
2018-05-07,0.020134518134820274,535.1315486036206,0.0200132482985115,36.01847874854836,-0.12072982770098582,86.51557969957834,0.20614138314403652,-0.9071067629290365
2018-05-08,0.019420144203197435,281.09303685161694,0.019601612173171787,34.10825238025719,-0.14700944062418392,79.67455144514884,0.19753252610346034,-1.4758682094121638
2018-05-09,0.018046479126390444,339.9344877817237,0.01819725079243721,31.811215202048142,-0.11632914906439076,74.18454843501517,0.1848255732009524,-1.159989663920709
2018-05-10,0.026875386976913936,2423.422137179184,0.029136470374030065,59.22723601281346,0.08600933033528423,144.0038889750109,0.33051573090774833,2.730590731402347
2018-05-11,0.03367946121625216,3171.6219562093634,0.03722196331537962,76.44184445631628,0.10295944831560454,184.8629613464022,0.4237072714427205,3.632977857330086
2018-05-15,0.032820466349515735,3199.790408971348,0.036231934175501836,74.8020478426775,0.12058173266710283,181.42856640262775,0.41448566121179187,3.820431206082272
2018-05-16,0.03260719123348842,3141.943595327684,0.035962320301801395,74.10730903840069,0.11422970521298295,179.53022540275958,0.4107753307568497,3.707785289756186
2018-05-17,0.03404217572389257,3291.4122327294554,0.03764183147802886,77.64689209880771,0.11728086863521243,188.61432246499652,0.43002144728649966,3.882007669266985
2018-05-18,0.02684321473459518,2452.4647339607927,0.029093128756587993,59.282858752744325,0.09046786724985117,144.09660599615736,0.33061732932126686,2.8063009927933655
2018-05-22,0.031109027622710984,2949.7934573062357,0.034021645249312886,69.96545951384658,0.1058424644871278,170.53302249334968,0.38815268940736525,3.457439676071905
2018-05-25,0.01864763620011777,1450.643052251164,0.018840244579076886,37.555721249958104,0.04475984965495468,92.90282887336582,0.21138565552486824,1.5050008505134562
2018-05-29,0.01925033298667608,1566.45236260714,0.019208587737223597,38.735744475668575,0.05437456705487179,97.29521598626876,0.2170663119436957,1.7443877654894075
2018-05-30,0.02253863555473854,1934.6376538728898,0.023153364288663075,47.08309963216123,0.06614209449711135,117.17345508856297,0.26259903501514137,2.1978823589811527
2018-05-31,0.02706820504422401,2425.1144718497962,0.028882789068559143,58.97693884047986,0.07946612029450434,144.53334645527218,0.32796978985857345,2.7501545244403025
2018-06-01,0.01766732654735301,1620.9861862561695,0.017943416165962345,36.5902175035643,0.08724502653071423,92.28957081640435,0.20571173180621838,2.038958852386404
2018-06-05,0.02456990613005369,2106.0803478241933,0.02611143629564783,52.7910025518406,0.06587792711255075,128.64162990388186,0.29491761002997774,2.2876664695331987
2018-06-06,0.029812341576866134,2645.314411111805,0.032787555774636386,66.47035694428935,0.07866445896191909,159.74984383126986,0.37050984783558594,2.8552279762103305
2018-06-07,0.025455080188592834,2335.792134249923,0.027717280944768788,56.309016018715916,0.09406019503215785,135.92566936046515,0.3149985173414913,2.6853370694028285
2018-06-08,0.023335922144926018,2081.7522534857067,0.024994224910998838,50.6095741441427,0.08259395998287546,123.08676293187112,0.28354007119535735,2.368070807031195
2018-06-11,0.0007956726974056506,-448.6014951499976,-0.0032835471947915487,-8.040499692349144,-0.022042611527116927,-12.477126803200406,-0.041089204698144775,-0.6720285584471302
2018-06-12,0.00016932490208636225,-561.412928776627,-0.003973124410256443,-9.692219758243128,-0.03169144929012081,-16.320401537599594,-0.04992301888281086,-0.8715407342708876
2018-06-13,-0.0005802149114213891,-766.1621937074494,-0.004880256540081434,-12.063333958473994,-0.05486675252268942,-22.947163625272058,-0.0625858822118968,-1.2763810918684049
2018-06-14,0.005029728021971126,-75.37768255860763,0.0022219694105487723,2.8200931192470824,-0.016515870222919594,11.763923618934934,0.019967865335401676,-0.37003188251458785
2018-06-15,0.007983937625429944,318.66351702370076,0.005174250338333115,9.50923687647481,0.010791336998197603,29.067932497510398,0.05611969909588495,0.26775384144395664
2018-06-18,0.00217946668252148,-252.91118909148608,-0.0026251935507754145,-6.267812055869158,0.0053043950407689975,-5.699569326871381,-0.031182022795791204,-0.2466477108027397
2018-06-19,0.019892775248368313,1816.3930041712322,0.02043981860604441,41.78829630965013,0.08519114725152527,103.98207713087,0.2338121679337161,2.227125932355304
2018-06-20,0.012148181830576346,883.655388394437,0.011437139164790389,22.42369666530424,0.04198712768946785,56.60968959059834,0.12825186686266413,0.9569554627360797
2018-06-21,0.010850079208985114,438.1992807356009,0.009780809114948443,17.839385218461274,-0.013428745667155234,42.6990526243532,0.10381096737786774,0.0371181458466845
2018-06-22,0.011845293013073079,749.1182377197496,0.01098026964916381,21.088323761103556,0.025724950452691193,53.28095258833219,0.12128909388688974,0.6769308804385917
2018-06-25,0.011770640277871391,766.0390905952016,0.01058532005000454,20.551379600949392,0.028411309965235877,52.9543987674982,0.11766205939754154,0.7588434482685809
2018-06-26,-0.00034219388945707664,-702.8571266194965,-0.004810626029236527,-11.744292820249703,-0.0437711475646686,-20.940592634271017,-0.06077531935732343,-1.1216912697348052
2018-06-27,-0.0013255274837753015,-1025.5071684029413,-0.0065729783634247835,-16.157983449636454,-0.0737286109055844,-31.31790804245746,-0.08408454523327465,-1.7104497598844475
2018-06-28,0.021643868171743748,1552.488182064046,0.02240073140736635,44.14308044442237,0.01964190694437568,107.64813871060286,0.2482764384920347,1.3448972349394774
2018-07-02,0.020394992374116985,1982.382420017464,0.021989633887164833,44.8048012368498,0.1118345272774342,108.79355494469566,0.252246393167671,2.4845563733567073
2018-07-03,0.02553152291454529,2383.566837886839,0.028582318972691974,57.58886736745672,0.112630389209123,136.0223741188368,0.32451627018519674,2.7355477618396895
2018-07-05,0.011376090375689306,806.5049139709337,0.010654011526156068,20.721316996462043,0.04075367976782436,52.46602633096087,0.11916111642883612,0.8589975262977968
2018-07-06,0.013606404699763574,1194.4024516451825,0.013486088976041383,27.137521342864,0.07258415280685285,67.82383322237072,0.15413007540070456,1.4965260726153418
2018-07-09,0.011004572617051208,907.5651579694326,0.010399277579587161,20.690257677354293,0.06010700740894596,52.6438171549263,0.1185248177737086,1.1380411787294944
2018-07-10,0.012259423788073332,908.2859464627433,0.011688483467886321,22.96746117401828,0.042964912135234866,56.97468478640122,0.1311912618050047,0.9873455063199468
2018-07-11,0.013458540747843334,1401.7744193325323,0.01324488924135878,27.696217764951005,0.10159795531607271,70.79068037460395,0.15552115722062157,2.0267175389445744
2018-07-17,0.009141263754904757,448.8729928475292,0.007688935023883051,14.233084246487097,0.01319570913586558,37.5145186927683,0.08341458587916235,0.30923037411218784
2018-07-19,0.008848316129459613,-768.1803035499888,0.007243582622944127,8.284148950814187,-0.16218218836944095,17.2451713108045,0.05684088789614022,-2.6319512045166555
2018-07-20,0.02096211348035962,2029.0628544202732,0.022494975242737143,45.96008251518388,0.10876579289384472,111.77872183154221,0.25804039107151555,2.5344410959889454
2018-07-23,0.001105763208621234,-1591.9877024471693,-0.002450963686167731,-11.576489949083175,-0.19426452206300293,-28.048514504994557,-0.053656966609964635,-3.5717933355366718
2018-07-24,0.03217594996545768,3856.988649465319,0.035538278109987186,76.34057065918685,0.22855791480261473,188.6936677355641,0.41964914692084276,5.5213338282328595
2018-07-25,0.010936846291409797,414.1914259590454,0.00999238005265757,17.95746904886637,-0.012485293013023951,44.2217916772407,0.10547883356708267,-0.03326930216223242
2018-07-26,0.013895251900625348,727.3424232590502,0.013333002616355952,25.010003354117877,-0.001969182882578805,61.830165243436745,0.14403324614982516,0.35690629250281986
2018-07-27,0.007984050995497533,148.30361487729027,0.006263394960248253,10.530358249996867,-0.017161727495844204,28.11935875573762,0.06390101141939684,-0.2686084665431428
2018-07-30,0.007129101038756741,-1.4356048736990832,0.005046605071630208,7.876020879305601,-0.03008460180155439,21.937661997436617,0.0491653047208436,-0.5031978447291097
2018-08-01,0.020903406181096908,2859.9646644524205,0.022534435507882884,49.73708477941082,0.22383917901093042,125.61684215943244,0.2735771502191334,4.558400854737
2018-08-02,0.022085949848845956,2975.4276260334154,0.02406098696926507,52.79333401279391,0.22738707108716416,132.24555250336806,0.2907238379633317,4.671980213605074
2018-08-03,0.022700028434495676,3048.46888738093,0.02476606448864843,54.313766938008186,0.23056740994689187,135.92319891153744,0.2989894754369835,4.771099634660233
2018-08-08,0.022860298034053126,3091.7730206336696,0.024968638648890592,54.836042236937885,0.23527310976703794,137.4494987989379,0.3017742956350894,4.855321101446538
2018-08-14,0.02828888550587903,3715.946770483091,0.03178227293527558,69.00643128536282,0.2636799682611337,170.03097457033851,0.3802602475504898,5.625268820770274
2018-08-16,0.005679254632424072,-172.93393171457797,0.0032011054417950507,4.015441199041719,-0.03767162433563575,13.51703678191271,0.027859681231774083,-0.716377933715402
2018-08-17,0.006016413413542906,-145.65090276165284,0.003612511938073982,4.811055325078865,-0.03682382060801315,15.537559820481391,0.03240821317913643,-0.6939609622063037
2018-08-21,0.007107228320179432,-65.02071890976455,0.004985376324085347,7.466900587894659,-0.03744161192874687,21.351568783265627,0.04740064067698706,-0.6492214776810022
2018-08-22,0.009403662405638495,93.64972158798692,0.007917274706543855,13.082411965314874,-0.04069386888997236,33.37373997725988,0.07917790730236816,-0.5872300639318568
2018-08-23,0.015384155569194695,664.548869445398,0.015482045709335205,28.27303142374872,-0.026040538478160898,67.4123160689685,0.16410087302839205,-0.030936154494432967
2018-08-31,0.010308735239916897,-47.65255842323617,0.00906575902525496,14.444578893676184,-0.07336806908657548,34.51687638025396,0.08791590905577526,-1.065952936613426
2018-09-05,0.015721904289926817,624.1762635356339,0.015465340718225739,28.26310016349427,-0.04172075490800095,67.96509786235468,0.1631293871414172,-0.14324562355086493
2018-09-06,0.01753882428475156,864.4892048285578,0.017777261560080068,33.182909438216946,-0.027330724158702382,79.73205477781836,0.19028504586756087,0.18908847470140122
2018-09-11,0.010725922766436037,130.45081647586386,0.009486189400504061,15.939956672399996,-0.05247920909281965,39.070833917090155,0.09528659215261277,-0.6770909750226995
2018-09-12,0.01136884613659075,143.96689273557135,0.010330592100165388,17.396040646588762,-0.057017578323036014,42.27180353134819,0.10385670239135937,-0.7361777668430419
2018-09-13,0.0120717379274349,17.547456873404883,0.011089369080423952,18.18171002099121,-0.08507758230781398,43.37622326398566,0.10900747327542401,-1.135296075822347
2018-09-17,0.010553826484781516,166.83623542587878,0.00962860143095481,16.200038477445098,-0.041274155288307406,39.30227411501834,0.09740938536313039,-0.5930378378779397
2018-09-18,0.011255784164979249,85.1966432786058,0.010310977173117623,17.067393331191546,-0.06312417392320763,40.94791477110228,0.10261201583128111,-0.8750041493073476
2018-09-19,0.0116578585753438,-194.20995139482343,0.010528168119923872,16.352522202380598,-0.11218343067957252,38.3396049006076,0.09961432356032304,-1.594629826028126
2018-09-20,0.010259965861584022,-62.14438348297005,0.009122112515837453,14.405446972465676,-0.07242148266035035,34.54962571072779,0.08822707010048114,-1.101801289746299
2018-09-24,0.011370594110256175,107.08207285677535,0.010456376842955362,17.412251641413405,-0.06151730458553416,41.68034181876589,0.10444282572917589,-0.8380901384678493
2018-09-27,0.008764576227953258,-479.34263639583634,0.007195714538476583,9.398673815939784,-0.11730252707224614,21.6327746176751,0.06164231285930457,-1.9134337616430337
2018-10-01,0.007297571580601977,-500.6659924698574,0.005317064677903614,6.151479755812264,-0.1037549023460039,15.199270169633346,0.04274347400431406,-1.7563379038309637
2018-10-03,0.012846805157314274,3.439785848259617,0.01206067369998821,19.776411703714952,-0.09688806295275759,46.40664224599223,0.1183165996909529,-1.2802038319176994
2018-10-09,0.01234869211105452,-3.752216382765515,0.011594983969362958,18.925625735176148,-0.09161241508415786,43.68998287689727,0.11362259591675992,-1.2436475136937037
2018-10-12,0.012563104399644738,-118.48118329137249,0.011835874644814757,18.845394373820334,-0.11097665594221554,43.0291659139415,0.11390074404979168,-1.5526694634992622
2018-10-15,0.008736971933795454,-62.99468531551162,0.0070329706208410595,10.954143311945458,-0.05718580370213005,27.814348152288787,0.067605076622596,-0.8759925235562287
2018-10-16,0.011207262277238894,168.77593179366866,0.010162940286682694,17.208045418181563,-0.051206570491072446,41.968540921851464,0.10266289004021785,-0.6555990635041664
2018-10-17,0.012810995129728516,139.964712012214,0.0121787069957506,20.494026017697358,-0.07448176878143245,48.28479668909097,0.12199290535116487,-0.95296498191263
2018-10-18,0.012660563899625468,127.48506899358912,0.012007441953662117,20.14607202809826,-0.07442443906371844,47.42584433099678,0.12008131832813158,-0.964041901134387
2018-10-19,0.010088169853569298,-52.76162669691753,0.008660881162735919,13.758010736526993,-0.07157518678027475,33.747237643681416,0.08381598685291773,-1.0340943297951595
2018-10-24,0.014084874253290613,23.82516081533059,0.013482113313637092,22.325514239766058,-0.11032092702732467,52.16321689717112,0.13266728309173517,-1.3942444001143486
2018-10-26,0.012554689102531843,120.76216238327245,0.0118924887658617,19.92295227928427,-0.07427558873502796,46.77034986098737,0.11882907307819052,-0.967778492543533
2018-10-31,0.008104124643928982,-480.3221423472955,0.00634855950515902,7.993054140439397,-0.11090551771378446,18.57787399775774,0.0532761527602732,-1.823424038356148
2018-11-05,0.01736226278270608,681.7514822630679,0.018133934029550693,32.78826177883636,-0.04611529035831989,75.31752164972653,0.19056023951856682,-0.28402877785812236
2018-11-06,0.015714681667645062,528.4501289986736,0.01601404224392376,28.56162034991736,-0.04942019508471704,66.2940406581272,0.16687883310800755,-0.4233329637789399
2018-11-09,0.012219470040818773,-30.578076970450024,0.01151415808560817,18.609054129683408,-0.0916196686037847,43.17643680429645,0.11235240645397593,-1.2948868768700204
2018-11-13,0.012481261858835552,-22.31080064366404,0.011767293327964397,19.10412447966067,-0.09444186263342219,44.430456721058476,0.11498418612577363,-1.305454072291095
2018-11-16,0.020127306914041635,841.0184416279226,0.02158853922228978,39.291110283333985,-0.05444727073697723,89.9395730955667,0.22748771675035162,-0.27876789013688985
2018-11-21,0.010449426437849867,-209.41315950924297,0.009430371371884337,14.288176808507075,-0.09638187985629922,32.695380550797296,0.08859021571497032,-1.4980597070499084
2018-11-26,0.0072316102607833535,-388.3160479832271,0.005065314299235861,6.250982858250003,-0.08737469057342126,16.552832685484546,0.04228498482412565,-1.455250242078333
2018-11-27,0.010888310310690045,-280.55386921332865,0.009804917975146814,14.677795769744886,-0.11362249571298744,33.59422247738008,0.09095540929185571,-1.7194274253683004
2018-11-30,0.012403760076312161,-32.42456479229864,0.011828203859320508,19.123787566958523,-0.09423029636581721,43.490434453832734,0.11542396885539627,-1.334563215892986
2018-12-04,0.011099537032359165,-109.9224386335549,0.010329629893341503,16.185247868002463,-0.08778542605801573,37.03601103816796,0.09927452859740143,-1.3506680253880674
2018-12-06,0.015644372775778518,601.9531320059275,0.01579913767127398,28.549059120388808,-0.03860335217698036,67.53127239259459,0.1660818628144337,-0.221003821547189
2018-12-10,0.009523308974661606,-308.34434429912835,0.007996310440530886,11.532567640489424,-0.10236201274043655,27.449585125840994,0.0726199268199028,-1.5868582932558677
2018-12-11,0.013726086326052236,148.0384563184043,0.013511405236110626,22.702573345014496,-0.08174437327881846,52.16174328494562,0.13529639388325584,-1.0767623410575948
2018-12-13,0.0170988856743415,409.7416144802441,0.01792967082644993,31.17952452279992,-0.07930424985222068,70.12369397979262,0.18361475350213943,-0.9212173000861352
2018-12-31,0.0022428669060316543,-446.7750465787447,-0.00021660871642016006,-2.8816030177944003,-0.04542796171902525,-4.412646554241861,-0.01067001483061151,-1.0129718183857424
2019-01-02,0.002298515716888647,-475.19904599490593,0.00016157983988380727,-2.396213090595339,-0.050795590972547336,-4.797222964104984,-0.007418023927596993,-1.123815607776191
2019-01-04,0.0036339738645480065,-325.1460470838111,0.0014918660732418543,0.438333275841038,-0.03976289972137998,3.1837357643334743,0.008373157537368973,-0.8982621260597838
2019-01-07,0.007163002393481675,136.1996497463449,0.005384278671457832,8.999416529132217,-0.01052892318294056,24.451268773106275,0.05504236838967936,-0.20082176979697897
2019-01-08,0.006050364925828331,-275.0039089150546,0.003831261437199675,4.649365616723696,-0.058356252123252184,13.093638944325805,0.032229474216903455,-1.0393140888112646
2019-01-10,0.00783301997469133,-294.9643097208254,0.0061000584903239865,8.355705856043215,-0.08059196575347843,20.244213591487725,0.0542192437602923,-1.3395696081559498
2019-01-11,0.006971432677507923,-384.22361476999333,0.005125270185141068,6.303613164107165,-0.08321007600276949,15.339730354644221,0.04300760862657367,-1.4478170492255527
2019-01-14,0.010303872682654449,-107.26655034972326,0.009324992126886976,14.568543575860422,-0.08111659613686144,33.04809194234759,0.08942315385936513,-1.237766934345283
2019-01-22,0.006502610825176922,-45.857285875855275,0.004678129481068342,7.022318591834682,-0.030069920275052384,18.71525109490663,0.044787240805069066,-0.5690186248644302
2019-01-23,0.006356243157166785,17.459480924286748,0.004590316188240069,7.162275225080585,-0.020442167542447414,18.95466225068493,0.045088571377237464,-0.40555200305966316
2019-01-30,0.002690666471473037,-708.1651141380696,-0.0003237332081737266,-4.192902282797679,-0.08428178195583798,-7.458618143143087,-0.01658140156444527,-1.6400292477115646
2019-01-31,0.011344401118373827,332.6404836154388,0.010663717104701478,18.68293367754955,-0.027591875131276974,44.61439997345172,0.11063077940418399,-0.30447370675875757
2019-02-01,0.02894148117878032,1986.1362376095578,0.03134218808229077,61.41472503680514,-0.015000169005170486,147.0419986177893,0.3442031677547565,1.3819113348952843
2019-02-07,0.017444437850800246,366.0693369605708,0.017786170915645803,31.07431817886513,-0.10067511295170688,71.56181323988255,0.18130865237521593,-1.037893807059033
2019-02-08,0.02254320098409567,505.69179533574504,0.02418104912932167,42.65494147602289,-0.14815144437713754,94.76472216049473,0.2468309209770582,-1.4283871380259408
2019-02-12,0.022741789955254083,917.6609025747554,0.023472653994994385,43.533942569886165,-0.09791472790876297,103.01945391734634,0.24721006383679778,-0.35941838197663845
