time,Eutrophication Potential - EP,Cumulative Energy Demand - CED,Particulate Matter Formation Potentia - PMFP,Fossil Depletion Potential - FDP,Water Use,Global Climate Change Potential - GCCP,Acidification Potential - AP,Smog Formation Potential - SFP
2018-04-12,0.01800916286157693,461.46026296320383,0.018027879714318247,32.074651758506704,-0.09858191557705592,75.75039657373195,0.18535291445290553,-0.8445561147202802
2018-04-13,0.01948416619283392,312.30109629132767,0.019550104561413012,34.21581995429061,-0.14508024061847138,80.06687179770805,0.19757224203504714,-1.3983948467083522
2018-04-19,0.019695914502685527,537.9281374370972,0.01984116344190329,35.614200801938956,-0.11193536276825305,84.51546624141416,0.2045566436397707,-0.8716359761702788
2018-04-20,0.01796674462336429,356.97415424793587,0.017672126915275355,31.136067659351088,-0.11642809023152399,74.10743806478622,0.1798971778072211,-1.0695809731714636
2018-04-23,0.02101072612028553,715.6256640192781,0.020718020845394265,38.08408269369511,-0.10660191340068698,92.6513664629272,0.21631136269325743,-0.5502658955479728
2018-04-24,0.020382068567943244,510.2705290332913,0.020175126753127298,36.25915767381409,-0.129651488235777,86.89661547029614,0.20725828741520524,-0.9923209810249203
2018-04-25,0.028814939773106618,1414.9223437865267,0.030337573155570466,57.72180818718253,-0.11221012115458506,137.7676016271618,0.3237591850487561,0.05561014222623578
2018-04-26,0.03201550108106553,1762.0999649783707,0.035288115430624614,67.31931786870062,-0.09347717403395903,157.65561042429667,0.3789901593196641,0.3717741249651211
2018-04-27,0.03131916547156766,1412.7641658254197,0.03445361675322689,64.45535551126558,-0.13869945602615386,149.2075129304615,0.3644089409203757,-0.39666069343914523
2018-04-30,0.014307503217473679,-331.4219843276973,0.012998784393519223,20.284233906244513,-0.1735440025740051,47.956593002828996,0.1213121489571211,-2.2352849553965615
2018-05-01,0.023709408686738317,622.457353043619,0.024131349532514845,43.637020262644135,-0.16051194942527075,104.19929348784802,0.248228936665446,-1.1775168210086044
2018-05-02,0.02173693212492419,807.8160641152446,0.022370093264156815,41.07812579839214,-0.09771606120371445,97.83774925755675,0.23437714944370241,-0.49507069872851955
2018-05-03,0.026084825142101226,1272.998352035025,0.027581243061351835,52.0950484152293,-0.08892622758353691,123.82663214503602,0.29413609091486936,0.044962464049739415
2018-05-04,0.026615188907353673,1204.645525038832,0.02810753589382747,52.78687845464141,-0.10859546255815193,125.333132619687,0.29805028259159805,-0.1895754826573124
2018-05-07,0.02013451813482027,535.1315486036204,0.0200132482985115,36.01847874854836,-0.12072982770098584,86.51557969957834,0.20614138314403652,-0.9071067629290357
2018-05-08,0.01942014420319744,281.0930368516174,0.019601612173171797,34.108252380257206,-0.14700944062418397,79.6745514451489,0.19753252610346042,-1.4758682094121631
2018-05-09,0.018046479126390444,339.9344877817238,0.01819725079243721,31.81121520204815,-0.1163291490643908,74.1845484350152,0.18482557320095244,-1.1599896639207095
2018-05-10,0.026875386976913936,2423.422137179184,0.02913647037403007,59.22723601281346,0.08600933033528423,144.0038889750109,0.33051573090774833,2.730590731402347
2018-05-11,0.03367946121625217,3171.621956209364,0.037221963315379636,76.44184445631628,0.10295944831560455,184.86296134640224,0.4237072714427205,3.632977857330087
2018-05-15,0.03282046634951574,3199.790408971349,0.03623193417550184,74.8020478426775,0.12058173266710287,181.4285664026278,0.41448566121179187,3.8204312060822723
2018-05-16,0.03260719123348843,3141.9435953276848,0.03596232030180141,74.1073090384007,0.114229705212983,179.53022540275964,0.4107753307568498,3.7077852897561874
2018-05-17,0.034042175723892565,3291.4122327294554,0.03764183147802885,77.64689209880771,0.11728086863521243,188.61432246499655,0.43002144728649966,3.8820076692669847
2018-05-18,0.02684321473459518,2452.4647339607927,0.029093128756587993,59.282858752744325,0.09046786724985116,144.0966059961574,0.33061732932126675,2.806300992793365
2018-05-22,0.03110902762271098,2949.7934573062357,0.034021645249312886,69.96545951384658,0.10584246448712778,170.53302249334968,0.38815268940736525,3.457439676071905
2018-05-25,0.018647636200117768,1450.643052251164,0.018840244579076886,37.555721249958104,0.04475984965495468,92.90282887336582,0.21138565552486824,1.505000850513456
2018-05-29,0.019250332986676076,1566.45236260714,0.0192085877372236,38.735744475668575,0.0543745670548718,97.29521598626877,0.2170663119436957,1.7443877654894075
2018-05-30,0.022538635554738545,1934.63765387289,0.023153364288663082,47.083099632161236,0.06614209449711136,117.173455088563,0.26259903501514137,2.197882358981153
2018-05-31,0.02706820504422401,2425.1144718497962,0.028882789068559143,58.97693884047987,0.07946612029450434,144.5333464552722,0.3279697898585734,2.750154524440302
2018-06-01,0.017667326547353014,1620.9861862561702,0.017943416165962348,36.59021750356432,0.08724502653071423,92.28957081640438,0.2057117318062184,2.038958852386404
2018-06-05,0.024569906130053686,2106.0803478241933,0.02611143629564783,52.791002551840606,0.06587792711255075,128.6416299038819,0.29491761002997774,2.2876664695331987
2018-06-06,0.02981234157686613,2645.314411111805,0.03278755577463639,66.47035694428935,0.07866445896191909,159.74984383126986,0.37050984783558594,2.8552279762103305
2018-06-07,0.025455080188592837,2335.7921342499235,0.02771728094476879,56.30901601871594,0.09406019503215787,135.9256693604652,0.3149985173414913,2.6853370694028293
2018-06-08,0.023335922144926018,2081.7522534857067,0.024994224910998838,50.6095741441427,0.08259395998287547,123.08676293187114,0.28354007119535735,2.368070807031195
2018-06-11,0.0007956726974056505,-448.6014951499977,-0.0032835471947915483,-8.040499692349146,-0.02204261152711693,-12.477126803200408,-0.041089204698144775,-0.6720285584471304
2018-06-12,0.00016932490208636285,-561.4129287766272,-0.003973124410256443,-9.692219758243128,-0.03169144929012081,-16.320401537599594,-0.04992301888281086,-0.8715407342708876
2018-06-13,-0.0005802149114213897,-766.1621937074495,-0.004880256540081433,-12.063333958473994,-0.05486675252268943,-22.947163625272065,-0.06258588221189681,-1.2763810918684046
2018-06-14,0.005029728021971127,-75.37768255860763,0.002221969410548772,2.8200931192470815,-0.016515870222919588,11.76392361893494,0.019967865335401673,-0.37003188251458785
2018-06-15,0.007983937625429944,318.6635170237008,0.005174250338333114,9.509236876474809,0.010791336998197603,29.067932497510398,0.05611969909588494,0.26775384144395653
2018-06-18,0.002179466682521481,-252.91118909148608,-0.0026251935507754145,-6.267812055869158,0.005304395040768999,-5.69956932687138,-0.031182022795791204,-0.24664771080273962
2018-06-19,0.019892775248368313,1816.3930041712324,0.020439818606044415,41.78829630965014,0.0851911472515253,103.98207713087,0.23381216793371612,2.227125932355304
2018-06-20,0.012148181830576348,883.6553883944372,0.011437139164790394,22.423696665304252,0.04198712768946786,56.60968959059836,0.12825186686266415,0.9569554627360798
2018-06-21,0.010850079208985113,438.19928073560055,0.009780809114948445,17.83938521846127,-0.013428745667155236,42.6990526243532,0.10381096737786774,0.03711814584668427
2018-06-22,0.011845293013073077,749.1182377197495,0.01098026964916381,21.088323761103556,0.025724950452691197,53.28095258833218,0.12128909388688974,0.6769308804385914
2018-06-25,0.011770640277871391,766.0390905952016,0.010585320050004541,20.551379600949392,0.02841130996523587,52.9543987674982,0.11766205939754155,0.7588434482685806
2018-06-26,-0.0003421938894570776,-702.8571266194966,-0.004810626029236528,-11.744292820249704,-0.0437711475646686,-20.94059263427102,-0.06077531935732343,-1.1216912697348054
2018-06-27,-0.001325527483775301,-1025.507168402941,-0.006572978363424785,-16.157983449636447,-0.0737286109055844,-31.31790804245746,-0.08408454523327466,-1.7104497598844475
2018-06-28,0.021643868171743748,1552.4881820640462,0.02240073140736635,44.14308044442237,0.01964190694437567,107.64813871060286,0.24827643849203468,1.3448972349394772
2018-07-02,0.02039499237411698,1982.3824200174638,0.021989633887164833,44.8048012368498,0.1118345272774342,108.79355494469567,0.25224639316767095,2.4845563733567078
2018-07-03,0.02553152291454529,2383.566837886839,0.028582318972691978,57.58886736745672,0.112630389209123,136.02237411883684,0.3245162701851967,2.7355477618396895
2018-07-05,0.011376090375689308,806.5049139709336,0.010654011526156068,20.721316996462043,0.04075367976782436,52.46602633096087,0.11916111642883613,0.8589975262977969
2018-07-06,0.013606404699763573,1194.4024516451825,0.013486088976041383,27.137521342864,0.07258415280685285,67.82383322237072,0.15413007540070456,1.4965260726153418
2018-07-09,0.011004572617051208,907.5651579694327,0.010399277579587161,20.6902576773543,0.06010700740894597,52.6438171549263,0.11852481777370863,1.1380411787294946
2018-07-10,0.012259423788073334,908.2859464627434,0.011688483467886321,22.96746117401828,0.042964912135234866,56.97468478640121,0.13119126180500473,0.9873455063199468
2018-07-11,0.013458540747843332,1401.7744193325323,0.01324488924135878,27.696217764951008,0.10159795531607273,70.79068037460395,0.15552115722062157,2.0267175389445744
2018-07-17,0.009141263754904757,448.87299284752925,0.007688935023883052,14.233084246487099,0.013195709135865586,37.5145186927683,0.08341458587916235,0.3092303741121879
2018-07-19,0.008848316129459617,-768.1803035499888,0.007243582622944128,8.284148950814197,-0.16218218836944098,17.245171310804537,0.05684088789614022,-2.6319512045166573
2018-07-20,0.02096211348035962,2029.062854420273,0.022494975242737143,45.96008251518387,0.10876579289384472,111.7787218315422,0.25804039107151555,2.534441095988945
2018-07-23,0.0011057632086212332,-1591.9877024471689,-0.0024509636861677294,-11.576489949083172,-0.19426452206300296,-28.04851450499457,-0.05365696660996461,-3.571793335536672
2018-07-24,0.03217594996545769,3856.98864946532,0.03553827810998719,76.34057065918687,0.22855791480261478,188.69366773556413,0.41964914692084276,5.521333828232861
2018-07-25,0.0109368462914098,414.19142595904515,0.009992380052657571,17.957469048866372,-0.012485293013023977,44.22179167724071,0.1054788335670827,-0.03326930216223245
2018-07-26,0.01389525190062535,727.3424232590503,0.013333002616355956,25.01000335411788,-0.001969182882578831,61.83016524343675,0.14403324614982518,0.35690629250281947
2018-07-27,0.007984050995497535,148.30361487729027,0.006263394960248253,10.530358249996866,-0.017161727495844215,28.119358755737622,0.06390101141939686,-0.26860846654314297
2018-07-30,0.007129101038756741,-1.4356048736992193,0.005046605071630206,7.8760208793056,-0.030084601801554416,21.93766199743661,0.04916530472084361,-0.5031978447291097
2018-08-01,0.020903406181096908,2859.9646644524214,0.02253443550788289,49.73708477941083,0.22383917901093042,125.61684215943245,0.2735771502191334,4.558400854737001
2018-08-02,0.02208594984884596,2975.427626033416,0.024060986969265074,52.79333401279392,0.2273870710871642,132.2455525033681,0.29072383796333173,4.6719802136050745
2018-08-03,0.022700028434495673,3048.46888738093,0.02476606448864843,54.313766938008186,0.23056740994689184,135.92319891153744,0.2989894754369835,4.771099634660234
2018-08-08,0.022860298034053126,3091.77302063367,0.024968638648890592,54.836042236937885,0.2352731097670379,137.44949879893792,0.3017742956350894,4.855321101446539
2018-08-14,0.02828888550587903,3715.9467704830913,0.03178227293527558,69.00643128536281,0.2636799682611337,170.03097457033851,0.38026024755048976,5.625268820770275
2018-08-16,0.005679254632424073,-172.93393171457814,0.0032011054417950507,4.015441199041722,-0.03767162433563577,13.517036781912712,0.027859681231774076,-0.7163779337154021
2018-08-17,0.0060164134135429065,-145.65090276165267,0.0036125119380739814,4.811055325078865,-0.036823820608013154,15.537559820481395,0.032408213179136426,-0.6939609622063038
2018-08-21,0.00710722832017943,-65.02071890976481,0.004985376324085346,7.466900587894659,-0.037441611928746885,21.35156878326562,0.04740064067698705,-0.649221477681003
2018-08-22,0.009403662405638495,93.64972158798696,0.007917274706543857,13.082411965314876,-0.04069386888997238,33.373739977259895,0.07917790730236816,-0.5872300639318575
2018-08-23,0.015384155569194695,664.548869445398,0.01548204570933521,28.273031423748723,-0.026040538478160923,67.4123160689685,0.16410087302839207,-0.030936154494433238
2018-08-31,0.010308735239916897,-47.652558423236314,0.009065759025254961,14.444578893676185,-0.07336806908657545,34.51687638025396,0.08791590905577527,-1.0659529366134264
2018-09-05,0.015721904289926817,624.176263535634,0.015465340718225739,28.26310016349427,-0.04172075490800094,67.96509786235468,0.1631293871414172,-0.14324562355086506
2018-09-06,0.01753882428475156,864.4892048285578,0.017777261560080068,33.182909438216946,-0.027330724158702385,79.73205477781838,0.1902850458675609,0.18908847470140117
2018-09-11,0.010725922766436037,130.45081647586375,0.009486189400504065,15.939956672400001,-0.052479209092819654,39.07083391709016,0.09528659215261275,-0.6770909750226995
2018-09-12,0.011368846136590748,143.96689273557146,0.010330592100165386,17.396040646588766,-0.05701757832303603,42.2718035313482,0.10385670239135941,-0.7361777668430418
2018-09-13,0.012071737927434902,17.54745687340484,0.011089369080423954,18.18171002099121,-0.08507758230781397,43.37622326398566,0.10900747327542401,-1.135296075822347
2018-09-17,0.010553826484781516,166.836235425879,0.00962860143095481,16.200038477445094,-0.04127415528830741,39.30227411501835,0.09740938536313037,-0.5930378378779401
2018-09-18,0.011255784164979247,85.19664327860572,0.010310977173117625,17.067393331191543,-0.06312417392320763,40.94791477110229,0.10261201583128113,-0.8750041493073474
2018-09-19,0.011657858575343804,-194.20995139482304,0.010528168119923876,16.352522202380605,-0.11218343067957248,38.3396049006076,0.09961432356032307,-1.594629826028125
2018-09-20,0.010259965861584024,-62.14438348297,0.00912211251583745,14.405446972465683,-0.07242148266035037,34.549625710727796,0.08822707010048118,-1.1018012897462992
2018-09-24,0.011370594110256173,107.08207285677553,0.010456376842955362,17.412251641413402,-0.06151730458553416,41.680341818765896,0.10444282572917593,-0.8380901384678493
2018-09-27,0.008764576227953258,-479.3426363958371,0.007195714538476583,9.398673815939791,-0.11730252707224623,21.632774617675107,0.061642312859304584,-1.9134337616430337
2018-10-01,0.007297571580601981,-500.66599246985754,0.005317064677903615,6.1514797558122645,-0.10375490234600393,15.199270169633348,0.04274347400431406,-1.7563379038309639
2018-10-03,0.012846805157314276,3.4397858482595325,0.012060673699988212,19.776411703714952,-0.09688806295275759,46.406642245992224,0.11831659969095289,-1.2802038319176996
2018-10-09,0.012348692111054521,-3.752216382765738,0.011594983969362961,18.925625735176155,-0.09161241508415785,43.689982876897275,0.11362259591675994,-1.243647513693704
2018-10-12,0.012563104399644738,-118.48118329137272,0.01183587464481476,18.84539437382034,-0.11097665594221555,43.02916591394151,0.11390074404979166,-1.5526694634992626
2018-10-15,0.008736971933795456,-62.99468531551176,0.00703297062084106,10.954143311945456,-0.057185803702130056,27.814348152288787,0.067605076622596,-0.8759925235562289
2018-10-16,0.011207262277238898,168.77593179366852,0.010162940286682694,17.20804541818157,-0.051206570491072446,41.96854092185146,0.10266289004021786,-0.6555990635041667
2018-10-17,0.012810995129728515,139.964712012214,0.012178706995750598,20.494026017697358,-0.07448176878143245,48.28479668909097,0.12199290535116492,-0.9529649819126307
2018-10-18,0.012660563899625468,127.48506899358934,0.012007441953662115,20.146072028098256,-0.07442443906371844,47.425844330996775,0.12008131832813163,-0.9640419011343868
2018-10-19,0.0100881698535693,-52.761626696917645,0.008660881162735922,13.758010736526996,-0.07157518678027475,33.747237643681416,0.08381598685291773,-1.0340943297951595
2018-10-24,0.014084874253290613,23.825160815330577,0.013482113313637094,22.32551423976606,-0.11032092702732466,52.16321689717111,0.13266728309173514,-1.394244400114349
2018-10-26,0.012554689102531841,120.7621623832723,0.011892488765861704,19.922952279284274,-0.07427558873502796,46.77034986098737,0.11882907307819052,-0.967778492543533
2018-10-31,0.008104124643928984,-480.3221423472959,0.006348559505159019,7.993054140439401,-0.11090551771378448,18.577873997757745,0.053276152760273206,-1.8234240383561484
2018-11-05,0.01736226278270608,681.7514822630684,0.018133934029550696,32.78826177883637,-0.04611529035831988,75.31752164972654,0.19056023951856685,-0.2840287778581222
2018-11-06,0.015714681667645062,528.4501289986736,0.01601404224392376,28.561620349917362,-0.04942019508471704,66.29404065812722,0.16687883310800755,-0.42333296377894003
2018-11-09,0.012219470040818773,-30.57807697045041,0.011514158085608172,18.60905412968341,-0.09161966860378475,43.17643680429644,0.11235240645397591,-1.2948868768700208
2018-11-13,0.012481261858835553,-22.31080064366418,0.011767293327964397,19.10412447966067,-0.09444186263342219,44.430456721058476,0.11498418612577366,-1.3054540722910943
2018-11-16,0.02012730691404163,841.0184416279233,0.021588539222289788,39.291110283334,-0.05444727073697723,89.9395730955667,0.22748771675035168,-0.27876789013688946
2018-11-21,0.010449426437849865,-209.4131595092431,0.00943037137188434,14.288176808507075,-0.09638187985629923,32.695380550797296,0.0885902157149703,-1.4980597070499084
2018-11-26,0.007231610260783353,-388.3160479832268,0.0050653142992358605,6.250982858250003,-0.08737469057342127,16.552832685484546,0.04228498482412566,-1.4552502420783326
2018-11-27,0.010888310310690047,-280.5538692133284,0.009804917975146816,14.67779576974488,-0.11362249571298745,33.59422247738007,0.09095540929185571,-1.7194274253683015
2018-11-30,0.012403760076312163,-32.42456479229881,0.01182820385932051,19.12378756695853,-0.09423029636581726,43.49043445383274,0.11542396885539627,-1.334563215892986
2018-12-04,0.011099537032359165,-109.92243863355522,0.010329629893341505,16.185247868002463,-0.08778542605801574,37.03601103816796,0.09927452859740143,-1.3506680253880678
2018-12-06,0.015644372775778518,601.9531320059269,0.01579913767127398,28.54905912038881,-0.038603352176980354,67.53127239259459,0.1660818628144337,-0.22100382154718837
2018-12-10,0.009523308974661606,-308.34434429912835,0.007996310440530886,11.532567640489424,-0.10236201274043656,27.449585125840997,0.07261992681990279,-1.5868582932558681
2018-12-11,0.013726086326052237,148.03845631840446,0.013511405236110628,22.702573345014496,-0.08174437327881848,52.16174328494561,0.13529639388325584,-1.0767623410575962
2018-12-13,0.017098885674341497,409.7416144802434,0.017929670826449935,31.17952452279992,-0.07930424985222066,70.12369397979262,0.18361475350213946,-0.9212173000861354
2018-12-31,0.0022428669060316547,-446.77504657874465,-0.00021660871642016096,-2.8816030177944008,-0.04542796171902525,-4.41264655424186,-0.010670014830611505,-1.0129718183857426
2019-01-02,0.0022985157168886475,-475.199045994906,0.0001615798398838083,-2.3962130905953383,-0.05079559097254735,-4.797222964104982,-0.007418023927596984,-1.1238156077761914
2019-01-04,0.003633973864548006,-325.1460470838112,0.0014918660732418545,0.43833327584104065,-0.039762899721379974,3.1837357643334676,0.008373157537368968,-0.8982621260597841
2019-01-07,0.007163002393481674,136.1996497463449,0.005384278671457833,8.999416529132219,-0.010528923182940558,24.45126877310627,0.05504236838967936,-0.20082176979697883
2019-01-08,0.0060503649258283314,-275.00390891505424,0.003831261437199677,4.649365616723698,-0.058356252123252184,13.0936389443258,0.032229474216903475,-1.0393140888112646
2019-01-10,0.00783301997469133,-294.9643097208257,0.0061000584903239865,8.355705856043215,-0.08059196575347845,20.24421359148772,0.0542192437602923,-1.3395696081559498
2019-01-11,0.006971432677507923,-384.2236147699933,0.005125270185141069,6.3036131641071655,-0.08321007600276949,15.339730354644226,0.043007608626573636,-1.4478170492255527
2019-01-14,0.010303872682654449,-107.26655034972309,0.009324992126886977,14.568543575860422,-0.08111659613686142,33.04809194234758,0.08942315385936514,-1.237766934345283
2019-01-22,0.006502610825176922,-45.85728587585511,0.004678129481068343,7.022318591834684,-0.03006992027505239,18.715251094906634,0.04478724080506908,-0.5690186248644303
2019-01-23,0.006356243157166786,17.45948092428695,0.00459031618824007,7.1622752250805855,-0.020442167542447424,18.95466225068493,0.04508857137723747,-0.4055520030596632
2019-01-30,0.002690666471473037,-708.1651141380696,-0.0003237332081737251,-4.192902282797677,-0.08428178195583799,-7.4586181431430845,-0.01658140156444527,-1.6400292477115648
2019-01-31,0.011344401118373829,332.6404836154388,0.01066371710470148,18.682933677549553,-0.027591875131276977,44.61439997345172,0.11063077940418402,-0.3044737067587576
2019-02-01,0.028941481178780322,1986.136237609558,0.03134218808229078,61.41472503680514,-0.015000169005170476,147.04199861778932,0.34420316775475657,1.3819113348952854
2019-02-07,0.017444437850800243,366.06933696057075,0.017786170915645806,31.074318178865134,-0.10067511295170688,71.56181323988255,0.18130865237521598,-1.0378938070590333
2019-02-08,0.022543200984095672,505.6917953357449,0.024181049129321678,42.654941476022906,-0.14815144437713756,94.76472216049474,0.24683092097705822,-1.428387138025941
2019-02-12,0.022741789955254083,917.6609025747548,0.02347265399499439,43.533942569886165,-0.09791472790876296,103.01945391734635,0.24721006383679786,-0.3594183819766391
