index,time,split
282,2019-10-11,test
283,2019-10-15,train
284,2019-10-16,train
285,2019-10-17,train
286,2019-10-18,test
287,2019-10-21,train
288,2019-10-22,train
289,2019-10-23,train
290,2019-10-24,train
291,2019-10-25,train
292,2019-10-28,test
293,2019-10-29,train
294,2019-10-30,test
295,2019-10-31,train
296,2019-11-01,train
297,2019-11-04,train
298,2019-11-05,train
299,2019-11-06,train
300,2019-11-07,test
301,2019-11-08,train
302,2019-11-12,val
303,2019-11-14,train
304,2019-11-15,train
305,2019-11-18,test
306,2019-11-19,val
307,2019-11-20,test
308,2019-11-21,val
309,2019-11-22,train
310,2019-11-25,val
311,2019-11-26,train
312,2019-11-27,train
313,2019-11-29,train
314,2019-12-02,train
315,2019-12-03,train
316,2019-12-05,train
317,2019-12-06,train
318,2019-12-09,train
319,2019-12-10,train
320,2019-12-11,train
321,2019-12-12,train
322,2019-12-13,train
323,2019-12-16,train
324,2019-12-17,train
325,2019-12-18,train
326,2019-12-19,train
327,2019-12-20,test
328,2019-12-23,train
329,2019-12-24,train
330,2019-12-26,train
331,2019-12-27,train
332,2019-12-30,train
333,2019-12-31,train
334,2020-01-02,train
335,2020-01-03,train
336,2020-01-06,train
337,2020-01-07,test
338,2020-01-08,train
339,2020-01-09,train
340,2020-01-13,train
341,2020-01-14,train
342,2020-01-15,train
343,2020-01-16,val
344,2020-01-17,train
345,2020-01-21,train
346,2020-01-22,train
347,2020-01-23,train
348,2020-01-24,train
349,2020-01-27,train
350,2020-01-28,val
351,2020-02-04,train
352,2020-02-05,train
353,2020-02-06,train
354,2020-02-07,train
355,2020-02-10,train
356,2020-02-11,train
357,2020-02-12,train
358,2020-02-13,train
359,2020-02-14,train
360,2020-02-18,val
361,2020-02-19,train
362,2020-02-20,train
363,2020-02-21,train
364,2020-02-24,val
365,2020-02-25,train
366,2020-02-26,train
367,2020-02-27,val
368,2020-02-28,train
369,2020-03-03,test
370,2020-03-04,train
371,2020-03-05,train
372,2020-03-10,train
373,2020-03-11,train
374,2020-03-12,train
375,2020-03-13,train
376,2020-03-16,train
377,2020-03-17,train
378,2020-03-18,test
379,2020-03-20,train
380,2020-03-24,train
381,2020-03-26,test
382,2020-03-30,val
383,2020-04-03,val
384,2020-04-06,train
385,2020-04-07,train
386,2020-04-08,train
387,2020-04-09,train
388,2020-04-10,train
389,2020-04-17,val
390,2020-04-22,train
391,2020-04-24,train
392,2020-04-27,val
393,2020-04-28,train
394,2020-04-29,train
395,2020-04-30,train
396,2020-05-01,train
397,2020-05-05,train
398,2020-05-07,train
399,2020-05-08,train
400,2020-05-14,train
401,2020-05-18,train
402,2020-05-19,train
403,2020-05-20,train
404,2020-05-21,train
405,2020-05-22,train
406,2020-05-29,train
407,2020-06-03,train
408,2020-06-08,train
409,2020-06-10,train
410,2020-06-11,train
411,2020-06-16,train
412,2020-06-17,train
413,2020-06-18,train
414,2020-06-19,train
415,2020-06-22,train
416,2020-06-23,train
417,2020-06-24,train
418,2020-06-25,train
419,2020-06-26,train
420,2020-06-29,train
421,2020-06-30,train
422,2020-07-01,test
423,2020-07-02,train
424,2020-07-06,train
425,2020-07-07,train
426,2020-07-08,train
427,2020-07-09,train
428,2020-07-10,train
429,2020-07-13,train
430,2020-07-14,train
431,2020-07-15,train
432,2020-07-16,val
433,2020-07-17,train
434,2020-07-20,train
435,2020-07-21,val
436,2020-07-23,test
437,2020-07-24,test
438,2020-07-28,train
439,2020-07-29,train
440,2020-07-30,train
441,2020-07-31,val
442,2020-08-04,val
443,2020-08-07,train
444,2020-08-11,train
445,2020-08-13,train
446,2020-08-18,train
447,2020-08-24,train
448,2020-08-26,train
449,2020-08-27,train
450,2020-08-28,train
451,2020-08-31,train
452,2020-09-02,train
453,2020-09-03,test
454,2020-09-04,train
455,2020-09-08,train
456,2020-09-10,val
457,2020-09-11,train
458,2020-09-15,test
459,2020-09-16,train
460,2020-09-22,val
461,2020-09-23,val
462,2020-09-24,train
463,2020-09-25,val
464,2020-09-28,test
465,2020-09-29,val
466,2020-09-30,train
467,2020-10-01,train
468,2020-10-05,train
469,2020-10-07,train
470,2020-10-08,train
471,2020-10-09,train
472,2020-10-13,val
473,2020-10-14,train
474,2020-10-15,test
475,2020-10-16,train
476,2020-10-19,train
477,2020-10-20,train
478,2020-10-21,train
479,2020-10-23,val
480,2020-10-26,test
481,2020-10-27,train
482,2020-10-28,train
483,2020-10-29,train
484,2020-10-30,train
485,2020-11-02,val
486,2020-11-04,train
487,2020-11-09,train
488,2020-11-17,train
489,2020-11-18,train
490,2020-11-19,train
491,2020-11-23,train
492,2020-12-17,train
493,2020-12-18,train
494,2020-12-21,train
495,2020-12-22,train
496,2020-12-28,train
497,2020-12-29,train
498,2020-12-30,train
499,2020-12-31,train
500,2021-01-05,train
501,2021-01-06,train
502,2021-01-07,train
503,2021-01-12,train
504,2021-01-13,train
505,2021-01-15,train
506,2021-01-19,train
507,2021-01-20,train
508,2021-01-21,train
509,2021-01-22,val
510,2021-01-26,train
511,2021-01-27,train
512,2021-01-29,train
513,2021-02-01,train
514,2021-02-03,train
515,2021-02-04,train
516,2021-02-05,train
517,2021-02-08,test
518,2021-02-09,train
519,2021-02-10,train
520,2021-02-11,train
521,2021-02-12,train
522,2021-02-17,train
523,2021-02-19,train
524,2021-02-22,test
525,2021-02-23,train
526,2021-02-24,train
527,2021-02-25,train
528,2021-02-26,test
529,2021-03-02,val
530,2021-03-04,val
531,2021-03-05,train
532,2021-03-08,train
533,2021-03-10,train
534,2021-03-12,train
535,2021-03-23,val
536,2021-03-25,train
537,2021-03-29,train
538,2021-03-31,val
539,2021-04-02,train
540,2021-04-06,train
541,2021-04-14,train
542,2021-04-15,test
543,2021-04-26,train
544,2021-04-28,train
545,2021-04-29,train
546,2021-04-30,train
547,2021-05-04,train
548,2021-05-05,train
549,2021-05-07,train
550,2021-05-11,train
551,2021-05-13,train
552,2021-05-14,test
553,2021-05-17,train
554,2021-05-18,train
555,2021-05-20,train
556,2021-05-21,train
557,2021-05-24,train
558,2021-05-25,train
559,2021-05-26,train
560,2021-05-27,train
561,2021-05-28,train
562,2021-06-01,test
563,2021-06-02,val
564,2021-06-03,train
565,2021-06-04,train
566,2021-06-07,train
567,2021-06-08,train
568,2021-06-09,val
569,2021-06-10,train
570,2021-06-11,val
571,2021-06-14,test
572,2021-06-15,train
573,2021-06-16,test
574,2021-06-17,train
575,2021-06-21,test
576,2021-06-22,train
577,2021-06-24,train
578,2021-06-28,train
579,2021-07-12,train
580,2021-07-13,train
581,2021-07-15,train
582,2021-07-16,train
583,2021-07-20,test
584,2021-07-21,train
585,2021-07-22,train
586,2021-07-27,val
587,2021-07-30,test
588,2021-08-04,test
589,2021-08-05,train
590,2021-08-06,val
591,2021-08-10,train
592,2021-08-12,train
593,2021-08-13,train
594,2021-08-16,train
595,2021-08-18,train
596,2021-08-20,train
597,2021-08-24,train
598,2021-08-26,train
599,2021-09-01,train
600,2021-09-02,train
601,2021-09-03,train
602,2021-09-07,train
603,2021-09-14,train
604,2021-09-16,train
605,2021-09-20,train
606,2021-09-21,train
607,2021-09-23,train
608,2021-09-28,train
609,2021-09-30,val
610,2021-10-04,val
611,2021-10-05,train
612,2021-10-08,train
613,2021-10-15,train
614,2021-10-20,train
615,2021-10-22,train
616,2021-10-25,train
617,2021-10-26,train
618,2021-10-27,train
619,2021-10-28,test
620,2021-10-29,train
621,2021-11-02,train
622,2021-11-03,train
623,2021-11-04,train
624,2021-11-05,train
625,2021-11-08,train
626,2021-11-12,train
627,2021-11-16,train
628,2021-11-17,val
629,2021-11-18,train
630,2021-11-22,train
631,2021-11-24,train
632,2021-11-26,train
633,2021-11-29,train
634,2021-11-30,train
635,2021-12-01,train
636,2021-12-14,train
637,2021-12-16,train
638,2021-12-17,train
639,2021-12-20,val
640,2021-12-22,train
641,2021-12-27,train
642,2021-12-28,train
643,2021-12-29,train
644,2021-12-30,train
645,2022-01-03,train
646,2022-01-04,train
647,2022-01-05,train
648,2022-01-06,train
649,2022-01-07,train
650,2022-01-10,test
651,2022-01-13,train
652,2022-01-18,test
653,2022-01-19,train
654,2022-01-21,val
655,2022-01-24,train
656,2022-01-25,val
657,2022-01-26,train
658,2022-01-27,train
659,2022-02-01,train
660,2022-02-02,train
661,2022-02-03,val
