time,prediction_Eutrophication_Potential_EP,prediction_Cumulative_Energy_Demand_CED,prediction_Particulate_Matter_Formation_Potentia_PMFP,prediction_Fossil_Depletion_Potential_FDP,prediction_Water_Use,prediction_Global_Climate_Change_Potential_GCCP,prediction_Acidification_Potential_AP,prediction_Smog_Formation_Potential_SFP
2019-08-28,0.018307218235980426,963.7864376134831,0.019186121940534394,35.81786798997956,-0.01696390444903987,84.12222191804142,0.20604194005043103,0.28773198289080226
2019-02-08,0.022543200984095672,505.69179533574555,0.024181049129321674,42.6549414760229,-0.14815144437713756,94.76472216049476,0.24683092097705825,-1.4283871380259416
2020-03-03,0.037475327290027984,4129.037463618884,0.043530005775149566,90.44371610855148,0.2229599604810938,213.83585068611058,0.5035381495642478,5.335542396001316
2022-01-18,0.027162837390743235,1676.1073842096232,0.030625078643809697,58.073088354312226,-0.01317542060279181,131.32498490195147,0.33174273103806845,0.7624192172810813
2020-03-26,0.021499139772179342,2174.524159904205,0.023273456278095225,47.89259454426064,0.12338543883703555,116.05482034942683,0.2683735115763923,2.804367131153034
2021-08-04,0.020208264553897307,1155.630823749825,0.021709537461484383,40.85601883456117,-0.009940912695606513,94.64043767397224,0.2344139251480397,0.47906422021867223
2021-06-01,0.015479993215841868,164.7852794721487,0.015637496014924417,26.430463589411065,-0.10231762934443021,59.56204032523653,0.15652917085467544,-1.279670321525894
2019-10-28,0.020877422168038288,692.1604321918113,0.022579564427363787,40.32115338998756,-0.08512682881057224,90.50913892516714,0.23454401357272361,-0.7554825618472387
2018-12-13,0.017098885674341497,409.74161448024404,0.01792967082644993,31.17952452279992,-0.07930424985222068,70.12369397979262,0.18361475350213943,-0.9212173000861357
2018-02-01,0.07279615258566555,6572.338182080414,0.08749060800994907,176.62134456286395,0.1036140602357561,407.9684660916445,0.9809342596387066,6.284488706935806
2018-09-17,0.010553826484781516,166.83623542587873,0.00962860143095481,16.200038477445098,-0.041274155288307406,39.30227411501834,0.09740938536313039,-0.5930378378779397
2020-07-24,0.023908457097335873,2953.900811328806,0.02607404564232717,56.125819573530634,0.20348874873750522,139.27722337255028,0.31011993772863167,4.392004105292347
2019-07-01,0.019926277183368955,723.4995680863132,0.02121307374902827,38.260315766127995,-0.07334995501417244,87.05960585528584,0.22162563262527893,-0.5342560805547233
2018-10-15,0.008736971933795456,-62.994685315511646,0.007032970620841062,10.95414331194546,-0.05718580370213006,27.814348152288794,0.067605076622596,-0.8759925235562289
2020-03-18,0.02633289019668445,2593.8717467449865,0.02933761392411712,59.93008655637105,0.12827174567720792,142.77856350396019,0.33574432443524993,3.1542200470265818
2021-07-30,0.03616014545565766,2473.049685117496,0.042000904019628055,80.68760016337157,-0.0017520126605488065,182.1195065812355,0.458324866746326,1.44502760619089
2022-01-10,0.02304361842493159,1353.2808999480408,0.02518484882857018,47.66742165257883,-0.017947880335038528,109.41551109408717,0.27222973232658476,0.5666544210174249
2020-10-15,0.02736335943640921,3441.7714158801737,0.030655632774607575,65.9250361489011,0.2342711794493751,160.97717356910258,0.36417248088565696,5.077799855174793
2019-11-20,0.03750795142850091,3168.67628135141,0.04374243247179547,86.52557547531605,0.08792371221827866,198.523759128589,0.48816425821770587,2.9655669937801816
2019-03-27,0.013157569557318848,29.19023068925362,0.012751089909552335,20.953946975242047,-0.09422219033695148,47.65755695429876,0.12563319383601115,-1.2872763499891118
2018-05-15,0.032820466349515735,3199.7904089713484,0.03623193417550184,74.8020478426775,0.12058173266710287,181.4285664026278,0.41448566121179187,3.8204312060822723
2020-07-23,0.023260199921029887,2517.6689558875005,0.025115603735139064,52.634234644072315,0.14820181887513842,129.26779061967483,0.29271094600287706,3.4284903942783
2021-07-20,0.024904563451235602,1438.4774564586226,0.027607972954944476,52.023595293710294,-0.02327424619812622,119.41515782936928,0.29766663090896045,0.5130372488284212
2019-10-18,0.02166616599736312,968.1700337510586,0.023510546168954583,43.108776346364856,-0.05498872779459158,98.27942562068866,0.24873311056098557,-0.18439187212714428
2018-11-21,0.010449426437849869,-209.41315950924303,0.00943037137188434,14.288176808507073,-0.09638187985629922,32.695380550797296,0.08859021571497032,-1.4980597070499084
2018-05-22,0.031109027622710984,2949.7934573062357,0.034021645249312886,69.96545951384658,0.1058424644871278,170.53302249334968,0.38815268940736525,3.457439676071905
2019-09-05,0.019662391173746838,774.8823568105674,0.02093495528653546,37.96765318557259,-0.06111782350510108,86.73431766008576,0.21983203014493985,-0.3733002263716059
2018-04-25,0.02881493977310661,1414.9223437865267,0.03033757315557047,57.721808187182525,-0.11221012115458506,137.7676016271618,0.32375918504875606,0.05561014222623475
2018-08-23,0.015384155569194698,664.5488694453979,0.015482045709335207,28.273031423748723,-0.026040538478160916,67.4123160689685,0.16410087302839207,-0.030936154494432638
2018-07-23,0.0011057632086212338,-1591.9877024471693,-0.0024509636861677303,-11.576489949083177,-0.19426452206300293,-28.048514504994557,-0.053656966609964635,-3.571793335536672
2019-07-26,0.019479815514225167,415.594319946464,0.020723224170899564,36.13241968758521,-0.11456457558581502,79.57098445606727,0.21119940867157033,-1.2380854058489434
2018-07-25,0.0109368462914098,414.1914259590453,0.009992380052657571,17.957469048866372,-0.012485293013023974,44.2217916772407,0.1054788335670827,-0.03326930216223251
2020-09-28,0.026287385242591384,3423.0420167881334,0.02919555567021242,63.420597516908714,0.2429619622262718,156.60686066798948,0.3494324441173499,5.192667194451738
2021-02-26,0.021055619118200773,550.2141606450722,0.022491990647576187,39.82802351771369,-0.11788544937374718,88.9458555671779,0.23103842321025816,-1.116033089941321
2019-09-03,0.017463998931362613,867.4715835276547,0.018006029077964236,33.47285569404747,-0.02315877693992356,79.0433238627346,0.1926433183571279,0.17870886846717948
2019-11-07,0.030717889267892,1349.6657222683166,0.035124670678913686,64.26378398898353,-0.10253336654214595,141.96144944886626,0.37012057428385425,-0.5431838650734395
2019-03-04,0.020070708853595326,666.1951145533043,0.02062301566675024,37.42199477380586,-0.09670112484868236,86.99643772246314,0.21464141133999154,-0.6407123883999607
2019-02-13,0.018834704494953447,643.6274560778821,0.019267952265373003,34.90656216811185,-0.08091036314596975,81.4549013761954,0.2009171547674456,-0.5335926956818705
2020-10-26,0.02535831569062695,3249.9745182981487,0.028119470164706676,60.82692839111334,0.22946238638172842,149.75516408865545,0.33569420692352314,4.890747247746653
2019-10-30,0.023567236799204683,807.7017190754689,0.0259779682714347,46.56411203647725,-0.10024043879643336,103.67243324524043,0.2701254105704723,-0.8536978626071801
2018-08-21,0.007107228320179431,-65.0207189097645,0.004985376324085345,7.46690058789466,-0.03744161192874688,21.35156878326562,0.04740064067698706,-0.6492214776810026
2021-02-22,0.02330652311933605,926.9355576874367,0.025280135125743917,46.17689856639215,-0.08995502030230286,104.5839044445632,0.26535857919630507,-0.5052969745743805
2019-06-19,0.018057676177727276,449.96868663977295,0.018859841628352254,33.078079761924954,-0.08989150007327142,75.40907535880088,0.19346374310779763,-0.9387872420683926
2021-10-28,0.023744367004722686,1346.1870010619389,0.02606203746697766,49.12487193636938,-0.02747707124604122,112.37635901446735,0.2807399487101671,0.4503423754445141
2018-09-27,0.008764576227953258,-479.3426363958365,0.007195714538476586,9.398673815939787,-0.11730252707224618,21.632774617675103,0.06164231285930458,-1.9134337616430346
2018-11-30,0.012403760076312161,-32.42456479229888,0.01182820385932051,19.12378756695853,-0.09423029636581724,43.490434453832734,0.11542396885539627,-1.334563215892986
